-233.56,-489.44,-254.89,-44.458,-405.51,-124.77,-39.145,-315.77,-208.61,263.74,-266.71,-244.83,425.12,-398.03,-188.56,-4.9772,-404.44,-16.296,214.58,-387.92,104.18,373.02,-421.52,188.8,-96.91,-4.4824,-57.7,304.45,-6.8126,-316.86,-30.652,155.41,-241.6,-75.366,-3.5814,99.467,228.87,-32.924,-271.31,-87.303,99.464,-305.7,-14.634,9.3882,9.543,-128.21,-161.27,-82.56,-99.837,-454.91,-165.4,501.87,-376.02,-132.88,376.12,-499.8,104.89,-38.434,283.09,-186.78,-268.58,170.3,-333.51
-236.53,-487.48,-264,-61.866,-406.13,-116.08,-49.535,-326.34,-209.84,246.94,-353.13,-131.96,435.69,-407.5,-218.87,-18.517,-404.49,-7.4399,215.05,-379.13,80.983,374.39,-446.24,135.83,-122.8,-6.4688,-48.568,249.31,79.235,-330.79,-64.857,236.67,-202.09,-150.13,19.01,110.67,256.23,-28.415,-130.29,-47.516,141.96,-137.54,-69.596,23.564,34.412,-119.73,-152.57,-89.814,-93.498,-459.31,-170.71,504.21,-376.52,-152.06,347.08,-503.15,35.16,-185.29,329.63,-171.68,-224.85,213.65,-129.04
-199.64,-555.68,-230.07,-39.124,-396.45,-143.67,-37.211,-306.81,-230.31,258.66,-221.35,-231.15,407.73,-381.54,-230.72,-24.074,-398.15,-27.45,214.7,-361.63,34.445,335.65,-443.98,143.87,-78.656,-13.908,-51.011,304.79,45.32,-327.81,54.375,261.39,-165.34,-98.712,-9.2753,106.48,358.91,-2.17,-40.287,99.447,225.02,-24.286,-18.048,10.305,33.322,-118.55,-153.65,-83.743,-80.09,-458.87,-178.39,472.4,-354.12,-160.02,376.94,-490.8,51.039,52.362,387.68,-75.855,64.564,405.38,39.687
-158.31,-591.06,-212.01,-75.107,-385.25,-116.02,-59.107,-316.86,-218.24,242.82,-258.08,-231.75,416.01,-390.01,-237.02,-23.02,-408.78,-15.651,213.98,-407.63,63.202,374.99,-467.91,125.26,-31.425,7.6651,26.662,245.85,86.396,-351.02,-47.794,238.27,-177.97,-104,-72.609,166.69,280.79,79.281,-77.311,-20.91,241.69,-71.362,-12.706,-52.457,110.08,-101.55,-127.14,-82.509,-49.719,-456.6,-144.3,475.73,-358.67,-162.63,399.82,-501.07,16.684,-187.73,301.4,-133.17,-203.98,296.97,-21.143
-175.43,-576.66,-236.8,-53.228,-393.55,-134.84,-47.357,-314.47,-229.93,254.72,-260.51,-252.81,421.11,-401.66,-275.97,-8.7307,-404.17,-27.203,233.31,-394.97,35.113,366.2,-457.6,140.74,-104.28,-29.093,40.763,181.87,144.37,-294.69,-125.44,258.41,-114.53,-83.88,-46.303,170.45,282.46,41.106,-124.11,-24.812,180.21,-51.694,-14.13,-23.407,88.863,-97.243,-140.77,-82.262,-59.361,-474.43,-154.57,482.66,-363.3,-206.81,412.48,-496.27,45.087,-260.52,277.21,-41.032,-193.48,255.53,14.541
-190.25,-553.09,-244.26,-38.135,-414.78,-114.23,-45.684,-335.86,-210.97,251.05,-258.5,-243.28,416.85,-399.52,-234.44,2.4852,-408.06,-4.6534,239.55,-374.66,64.642,370.11,-444.36,174.55,-109.49,-12.131,10.532,231.29,67.143,-309.82,-68.432,204.33,-137.42,-8.6121,-38.706,161.31,186.96,100.23,-252.76,-76.578,206.93,-57.133,-16.691,-2.5362,63.403,-99.952,-165.36,-65.441,-100.72,-464.72,-129.43,479.63,-374.3,-162.86,424.65,-478.62,75.702,-215.68,238.42,-132.65,-251.57,239.59,23.211
-201.12,-582.13,-209.83,-36.295,-425.48,-126.84,32.294,-358.52,-207.18,328.47,-299.38,-268.32,511.5,-281.22,-156.27,-36.301,-428.83,-10.998,201.97,-427.47,65.161,348.25,-447.41,171.78,-88.255,-17.527,-63.96,303.04,131.43,-292.74,67.295,328.39,-80.957,-58.435,-25.752,101.45,199.38,186.71,-242.18,-87.019,304.68,-87.812,-8.0349,-2.7816,6.857,-115.85,-186.76,-59.596,-105.28,-470.04,-139.83,567.07,-363.47,-145.52,444.51,-490.39,131.83,82.111,426.39,35.816,-279.45,317.69,-59.74
-191.1,-572.86,-214.33,-28.938,-422.21,-114.1,-19.642,-345.7,-209.61,276.35,-266.57,-258.97,453.27,-378.82,-208.12,-48.686,-428.06,1.215,187.69,-413.4,81.61,356.01,-441.72,144.48,-90.048,-1.4449,-66.565,313.35,71.448,-305.78,84.183,285.15,-106.36,-138.16,1.5864,79.515,321.11,44.694,-31.207,8.7896,189.84,-57.176,-43.257,22.033,25.683,-99.717,-174.8,-66.195,-100.9,-462.09,-130.88,516.53,-358.74,-146.2,457.34,-483.31,103.19,86.301,404.8,-10.595,-184.38,208.07,-88.193
-203.62,-567.18,-218.78,-43.494,-411.91,-122.51,-42.211,-333.22,-218.43,258.36,-270.43,-250.63,441.81,-373.98,-194.83,-55.778,-421.11,-6.9134,180.97,-405.45,72.07,325.34,-428.27,180.1,-89.491,7.6561,-85.621,317.7,47.481,-326.59,78.356,253.98,-123.19,-152.48,65.619,46.646,269.46,-162.82,100.09,7.4815,48.275,-0.91307,-52.989,36.422,10.238,-112.84,-165.08,-70.011,-101.09,-457.22,-163,512.85,-347.1,-129.4,425.9,-462.73,132.03,76.527,375.44,-34.547,-146.12,154.53,-59.99
-215.36,-596.44,-162.35,-67.093,-408.39,-126.83,-47.516,-325.04,-217.27,256.2,-272.44,-224.23,451.89,-298.19,-135.02,-55.55,-428.65,-12.31,188.68,-428.89,39.124,337.35,-480.05,131.73,-75.01,23.675,-33.643,302.13,32.967,-320.04,87.326,297.27,-166.19,-133.14,-25.781,90.627,324.66,70.368,15.833,13.26,201.91,-44.94,-32.653,-16.097,54.668,-140.19,-162.54,-73.075,-109.98,-470.78,-159.6,526.28,-360.16,-142.27,404.41,-494.44,36.474,115.74,427.86,-87.091,-153.59,305,-52.816
-217.2,-605.53,-179.23,-74.583,-415.28,-127.06,-26.093,-331.22,-204.39,276.56,-272.76,-213.25,448.47,-289.03,-76.081,-50.923,-429.72,-13.401,191.23,-437.73,47.935,344.19,-476.76,138.6,-92.923,-19.855,-35.496,300.71,93.046,-271.35,36.052,333.78,-169.08,-95.97,-68.616,88.952,259.55,255.46,59.949,-75.54,338.88,90.711,-16.402,-15.313,35.742,-133.38,-163.92,-86.151,-104.65,-481.66,-167.87,514.13,-363.01,-96.006,408.91,-503.96,46.689,98.808,456.55,-103.63,-235.91,423.68,161.93
-237.73,-605.69,-144.61,-89.54,-414.85,-121.18,-70.045,-333.1,-210.9,232.3,-292.87,-167.85,446.83,-294.76,-135.33,-61.327,-418.08,-7.573,174.79,-429.62,73.398,316.6,-457.61,186.68,55.753,-78.367,5.2023,297.11,189.78,-297.89,-5.1164,349.68,-155.1,-109.84,-34.956,5.7923,239.8,118.72,292.53,-47.972,262.82,163.9,-8.7725,-0.62229,0.017151,-130.91,-157.97,-101.23,-140.65,-472.25,-156.19,506.59,-311.84,-214.9,420.45,-491.1,159.94,87.657,446.44,-81.221,-172.71,410.91,184.92
-241.42,-601.67,-202.19,-89.957,-419.45,-150.93,-18.391,-342.84,-215.04,276.81,-288.8,-148.26,479.82,-268.15,-66.698,-51.683,-414.83,-40.921,182.23,-423.65,48.841,315.12,-446.27,172.06,33.107,-74.653,-25.785,306.97,240.2,-259.88,-15.742,381.51,-139.46,-113.14,-28.495,17.481,257.43,107.77,285.82,-13.151,291.84,174.41,-11.799,11.81,6.6425,-109.21,-165.7,-90.151,-152.81,-464.06,-184.43,500.73,-330.64,-147.04,424.5,-464.41,140.25,-27.605,478.87,-20.943,-115.28,448.77,226.56
-235.12,-603.76,-207.55,-88.666,-419.67,-146.86,-32.854,-340.49,-225.58,243.97,-358.69,-95.71,450.69,-298.63,-50.949,-46.753,-407.53,-38.685,191.89,-402.26,33.4,332.79,-445.87,139.39,-70.07,-14.284,-81.845,329.14,188.4,-234.09,59.597,380.3,-60.257,-110.29,-24.203,33.19,238.94,96.21,340.04,-17.985,291.83,217.89,-12.554,13.63,-1.403,-115.11,-166.09,-88.478,-138.51,-453.98,-204.34,485.11,-314.73,-142.88,441.45,-468.92,176.27,149.5,441.16,51.246,-31.145,477.16,275.99
-258.48,-579.36,-220.9,-87.415,-422.09,-146.56,-16.591,-335.47,-199.02,250.26,-361.31,-44.339,452.49,-304.43,15.826,-42.568,-406.3,-39.939,193.51,-387.42,40.612,341.95,-434.25,135.91,5.7724,-60.506,-71.625,364.6,220.27,-205.03,69.459,388.76,-50.297,-104.36,-17.42,52.871,255.95,98.501,346.16,38.954,316.38,190.59,-10.625,10.983,2.7705,-112.44,-168.7,-86.43,-130.96,-453,-210.91,502.72,-319.81,-68.244,426.12,-485.35,197.5,188.12,434.63,37.79,-29.763,461.51,300.54
-230.02,-543.32,-277.55,-58.516,-407.52,-166.71,-15.213,-311.73,-233.67,250.62,-342.97,-82.303,461.47,-306.46,-44.493,-17.674,-408.06,-56.957,191.32,-396.63,79.708,331.6,-424.04,195.14,-42.956,-7.384,-78.595,377.57,168.87,-202.49,98.896,343.18,-23.533,-88.049,-5.4318,71.54,272.22,61.309,380.9,56.524,278.81,222.5,-0.50071,20.642,10.731,-93.478,-163.22,-80.718,-76.063,-445.6,-238.22,550.91,-335.64,-75.206,411.48,-490.99,244.86,195.98,451.94,14.06,43.975,458.12,292.8
-220.66,-542.48,-258.58,-64.202,-395.12,-146.31,-22.026,-315.99,-230.85,245.84,-364.45,-87.02,461.97,-387.06,-83.845,-36.948,-405.11,-33.925,154.94,-396.71,126.73,309.93,-432.2,216.39,-38.443,6.0733,-80.851,382.17,168.89,-231.74,131.08,339.67,-15.121,-88.065,-10.175,57.196,279.63,122.74,329.2,46.183,329.04,179.96,-0.50975,39.378,12.413,-24.459,-181.82,3.9296,-54.874,-450.61,-205.63,548.41,-345,-114.68,408.7,-472.45,261.4,200.87,458.97,51.765,40.011,475.21,308.45
-127.08,-618.68,-248.89,-14.31,-423.32,-157.43,-19.783,-326.17,-234.81,263.03,-357.39,-117.98,468.95,-372.35,-47.77,38.78,-407.84,-54.462,267.07,-378.59,44.593,397.55,-417.34,168.25,-18.543,-11.823,-87.256,402.04,182.89,-192.78,130,372.82,-21.582,-70.548,-11.974,96.361,317.22,129.04,339.27,109.94,341.67,163.77,-8.3283,22.832,12.461,-43.433,-194.42,-37.163,-7.7567,-462.86,-230.92,554.4,-321.21,-46.158,512.26,-434.74,174.87,215.61,467.46,65.661,94.215,455.01,321.34
-145.4,-619.44,-227.63,-10.801,-432.68,-147.42,-17.3,-347.49,-236.34,281.21,-364.67,-162.24,495.53,-403.8,-164.36,27.897,-429.83,-38.441,247.09,-436.59,82.942,390.98,-451.97,194.93,-20.592,-11.698,-91.276,388.38,211.43,-184.91,112.45,397.99,-15.946,-64.271,-6.3208,92.806,319.72,131.35,343.05,66.656,324.95,210.95,2.2093,17.132,8.681,-54.319,-192.44,-51.953,-17.167,-476.37,-216.87,576.86,-353.37,-196.4,505.15,-455.26,178.15,234.05,468.8,47.132,153.33,486.5,272.27
-160.64,-618.18,-184.87,-25.733,-424.51,-129.4,-37.034,-348.15,-227.67,249.61,-371.27,-114.97,467.87,-357.59,-137.48,5.4025,-429,-16.626,228.69,-427.04,96.073,378.02,-467.33,192.62,-17.791,-4.3316,-85.185,384.75,234.67,-169.4,88.082,416.19,-37.905,-56.283,-2.2095,101.41,323.73,152.47,347.95,97.244,354.6,183.5,0.46065,30.839,12.835,-57.437,-178.26,-51.365,-13.807,-495.8,-168,555.47,-349.15,-176.8,472.26,-426.75,244.69,182.63,517.06,28.862,47.172,481.96,319.29
-176.46,-626.61,-138.75,-41.503,-428.78,-93.347,-66.734,-363.27,-197.05,231.05,-366.25,-116.44,448.89,-351.68,-120.6,-32.616,-419.27,22.64,201.32,-390.71,107.08,365.93,-444.69,165.92,-26.721,-1.4505,-92.032,381.21,229.98,-161.72,102.66,444.38,-34.079,-73.564,-5.1983,83.022,289.09,177.46,337.42,59.503,385.63,181.62,4.2916,16.648,7.827,-87.463,-173.14,-72.814,-33.679,-500.08,-135.58,525.25,-343.51,-184.7,467.97,-445.3,217.13,204.74,544.95,24.603,43.498,505.69,334.31
-174.98,-643.37,-149.62,-61.515,-434.79,-95.137,-90.465,-358.9,-189.36,215.35,-327.01,-170.92,394.39,-384.9,-66.917,-25.089,-426.69,15.127,204.06,-356.95,88.377,363.43,-414.15,157.28,-30.339,15.672,-99.193,368.76,266.49,-167.57,91.553,470.41,-22.461,-65.395,0.98197,86.837,279.85,216.89,340.32,43.428,426.1,201.42,0.92278,22.385,2.1455,-82.403,-176.07,-62.306,-33.035,-501.59,-135.68,492.63,-369.08,-75.619,405.83,-472.28,244.29,191.07,574.82,30.768,22.105,532.44,363.74
-177.78,-638.82,-173.98,-62.522,-436.41,-105,-76.128,-356.27,-198.74,229.35,-346.1,-162.47,400.18,-385.98,-31.347,-24.487,-445.02,5.0986,196.08,-369.86,96.088,355.75,-397.35,179.48,-33.298,18.549,-104.33,358.6,288.28,-118.13,76.072,495.61,10.814,-68.677,-2.7579,79.595,280.47,199.27,335.12,60.433,435.91,210.76,0.033877,21.04,-3.4592,-83.94,-178.96,-62.248,-29.536,-500.67,-146.76,496.27,-361.96,-18.443,416.12,-465.54,252.32,187.57,590.28,57.114,25.058,545.66,367.79
-158.85,-654.19,-158.84,-65.477,-442.83,-82.493,-66.238,-368.56,-182.39,238.11,-357.55,-140.62,403.41,-381.33,3.9584,-23.012,-419.2,22.804,204.22,-367.81,112.4,367.02,-386,193.3,-31.139,14.533,-107.54,346.36,302.63,-75.947,63.186,519.38,35.3,-66.751,-12.391,76.279,270.34,204.26,336.97,20.821,427.11,252.97,-2.9072,24.224,-5.4636,-72.732,-182.19,-60.482,-30.59,-504.4,-126.62,500.23,-362.84,20.883,392.7,-463.18,276.54,177.81,613.81,78.528,43.934,580,370.75
-145.81,-670.72,-160.8,-58.268,-449.77,-107.93,-56.073,-367.76,-201.21,250.91,-344.41,-184.7,418.19,-351.24,-43.544,-25.517,-425.73,1.5478,205.48,-382.05,86.811,373.55,-368.86,154.34,-26.545,8.4786,-109.89,331.09,321.01,-82.085,34.254,526.37,14.482,-34.645,-16.319,92.769,264.98,271.86,331.66,9.32,499.93,286.52,-2.9971,15.712,-6.4539,-69.13,-193.88,-56.54,-19.918,-519.61,-135.32,501.02,-362.23,9.8269,407.81,-439.85,240.34,151.68,614.97,63.218,158.45,607.02,229.85
-155.23,-666.92,-155.87,-62.4,-446.54,-112.4,-74.707,-367.67,-207.87,227.77,-343.51,-157.07,371.81,-354.74,10.03,-40.985,-425.33,-0.072781,183.22,-359.31,88.352,333.02,-373.98,190.18,-26.734,16.6,-111.76,323.06,334,-54.876,32.601,562.95,-0.51899,-37.848,-12.103,92.687,242.57,300.93,323.54,16.967,556.25,261.36,-4.5544,17.52,-7.8687,-71.855,-190.92,-58.34,-26.638,-519.77,-130.25,461.71,-365.26,53.115,366.8,-449.85,270.84,155.75,636.42,55.272,163.19,652.02,174.43
-166.38,-650.23,-195.66,-55.965,-445.99,-126.86,-77.439,-371.37,-223.99,222.18,-342.66,-157.8,359.79,-363.74,9.6464,-45.138,-431.72,-10.993,155.01,-369.84,123.69,321.43,-380.76,198.41,-14.646,19.334,-112.43,289.72,374.49,-23.233,20.654,613.58,76.947,-33.353,-5.9606,91.734,201.96,327.09,342.58,1.6142,596.64,262.03,7.256,10.194,-9.0114,-72.615,-192.4,-64.643,-34.484,-521.82,-152.55,451.36,-388.86,41.674,379.9,-455.16,263.87,159.63,678.53,79.91,163.91,688.42,206.63
-142.66,-662.41,-206.61,-58.359,-447.17,-131.76,-75.255,-370.7,-228.4,228.35,-348.4,-181.81,354.88,-385.89,-8.199,-42.594,-445.78,-15.894,170.21,-349.46,71.916,308.37,-396.53,182.5,-15.386,14.28,-112.99,274.2,370.98,7.3003,11.048,629.16,67.086,-31.521,-6.3851,94.676,198.48,331.39,343.69,-17.399,588.81,264.14,1.8362,13.163,-8.2269,-61.155,-191.68,-75.908,-35.191,-522.4,-158.81,434.05,-421.44,41.457,384.25,-457.5,245.53,152.7,691.14,66.665,127.35,701.68,197.82
-148.21,-650.81,-220.9,-40.747,-449.58,-135.88,-83.411,-374.5,-225.03,221.36,-332.75,-238.58,372.94,-372.97,-87.24,-38.581,-448.99,-18.982,180.28,-354.53,55.155,316.01,-392.75,172.8,-25.725,8.9623,-105.34,235.98,389.73,-1.2073,0.63965,663.88,93.481,-49.011,-21.065,93.829,183.11,344.96,292.29,-24.443,617.63,247.19,-2.7849,6.2422,-2.1722,-64.151,-194.8,-81.5,-6.0858,-505.43,-189.77,449.65,-410.42,-31.97,396.19,-428.2,246.47,138.95,731.2,76.828,133.13,729.62,222.68
-131.05,-665.52,-184.11,-44.312,-455.24,-96.743,-90.081,-393.62,-194.65,205.72,-328.06,-249.49,373.24,-357.22,-113.37,-55.55,-446.76,19.502,115.56,-379.76,190.53,296.32,-388.46,174.69,-22.956,4.0558,-104.3,210.41,405.98,-6.4472,-24.857,684.69,74.141,-35.747,-30.006,95.853,195.53,362.19,242.51,-25.359,627.46,236.03,1.5912,5.6002,-1.1135,-66.524,-195.82,-73.841,-10.399,-524.84,-125.88,435.22,-405.19,-51.386,398.87,-422.18,214.83,115.08,750.27,74.593,134.45,738.92,231.35
-112.38,-676.76,-181.24,-47.216,-455.42,-104.64,-64.462,-385.29,-205.11,232.8,-335.03,-268.99,350.95,-355.89,-85.778,-61.178,-448.57,11.213,148.76,-382.03,128.99,320.24,-379.95,184.19,-16.746,14.648,-103.32,201.04,432.34,-29.966,-27.428,704.75,83.724,-24.315,-20.209,104.97,200.52,392.43,201.58,-13.419,658.37,255.74,1.1073,3.6827,0.61919,-66.17,-195.85,-78.14,-18.195,-531.68,-121.48,423.7,-401.81,-35.606,407.28,-438.86,230.54,115.29,763.32,84.611,158.01,746.71,227.75
-124.33,-678.08,-179.35,-66.124,-448.34,-128.46,-77.71,-375.51,-228.69,228.88,-353.69,-221.81,358.03,-373.78,-47.775,-47.445,-443.66,-13.545,172.54,-377.47,81.789,324.29,-383.17,184.72,-14.533,21.093,-101.38,183.17,446.19,-19.851,-11.647,752.45,70.959,-26.534,-17.363,105.39,174.5,408.42,193.47,-1.7641,699.81,258.58,3.286,7.8678,2.5364,-61.842,-191.64,-78.39,-35.214,-525.13,-134.02,435.74,-385.28,15.668,422.73,-411.91,237.02,124.6,824.23,81.525,178.36,777.27,247.23
-127.71,-673.54,-171.93,-59.635,-445.27,-126.56,-65.656,-375.77,-229.72,240.77,-357.66,-261.41,371.17,-381.62,-87.646,-49.466,-446.09,-10.21,132.34,-384.7,149.77,309.13,-406.61,188.41,-16.541,27.622,-105.18,171.93,457.09,-26.907,-6.8468,771.15,68.283,-29.255,-21.984,97.543,112.72,416.61,220.99,18.364,749.07,238.37,2.4115,13.905,-1.3936,-59.527,-188.03,-78.713,-30.03,-522.59,-133.26,423.08,-376.21,-2.0022,419.24,-398.81,221.04,128.09,845.86,65.812,204.32,796.95,272.87
-126.66,-680.21,-149.38,-53.804,-455.55,-91.933,-47.695,-390.93,-198.46,183.87,-356.26,-398.43,390.7,-320.98,-357.44,-61.39,-451.4,24.604,166.62,-423.56,118.87,341.82,-374.64,137.9,-12.906,23.589,-105.32,140.35,458.96,6.3623,-13.766,793.88,66.356,-31.308,-20.262,97.575,71.077,437.05,194.48,25.411,776.72,239.02,4.9601,10.891,-1.4614,-49.753,-194.6,-74.684,-28.119,-534.52,-102.34,420.41,-368.88,-274.87,442.32,-414.79,177.64,122.84,865.15,57.98,208.78,818.9,290.6
-148.47,-675.21,-99.68,-41.845,-459.9,-68.166,-28.274,-403.32,-178.31,205.44,-359.34,-372.49,411.7,-387.5,-306.72,-57.791,-446.94,46.77,136.39,-366.81,182.5,302.76,-435.59,166.86,-24.929,26.397,-102.57,123.66,467.93,-8.876,9.3194,817.3,62.631,-56.079,-9.4762,100.12,54.819,452.54,161.7,20.517,788.77,233.86,-11.316,11.351,1.6388,-56.708,-198.79,-63.389,-39.863,-543.12,-68.338,412.92,-408.7,-209.06,419.77,-443.95,173.53,151.31,880.22,60.43,189.19,820.44,325.56
-157.63,-664.55,-122.22,-29.021,-461.09,-82.608,-27.879,-398.75,-189.92,228.11,-345.73,-350.27,417.13,-405.44,-442,-61.9,-444.33,28.324,121.08,-423.31,196.36,273.67,-347.79,138.26,-18.246,14.65,-100.19,87.146,469.49,-18.559,40.645,820.48,98.74,-41.838,-8.3304,107.58,61.496,455.56,168.72,76.405,799.68,145.98,-4.7925,8.7681,4.9869,-47.046,-200.64,-65.052,-38.722,-542.03,-99.541,428.58,-425.08,-344.62,244.19,-246.01,90.613,186.81,869.59,87.459,-6.8021,840.53,313.86
-163.24,-668.85,-120.57,-42.841,-459.82,-90.117,-52.288,-403.11,-199.44,217.39,-390.43,-344.22,426.61,-344.19,-336.24,-36.259,-441.11,24.318,196.06,-441.7,119.55,356.74,-430.78,197.11,-34.121,12.092,-99.813,84.295,466.12,-26.398,43.104,819.8,85.562,-35.594,-13.697,106.37,29.514,455.58,165.51,88.767,795.69,154.42,-6.8812,9.07,2.9123,-50.288,-199.09,-69.886,-45.749,-540.55,-110.26,462.68,-418.58,-284.89,417.1,-428.21,104.55,190.47,861.76,102.61,-66.057,856.76,258.88
-159.67,-676.02,-93.001,-41.496,-464.67,-75.241,-51.882,-411.88,-187.48,178.86,-398.85,-391.34,392.12,-397.22,-334.92,-45.043,-441.94,39.267,188.72,-455.51,124.28,366.98,-430.82,154.22,-29.106,18.668,-99.891,89.536,473.36,-22.577,47.479,828.42,86.273,-28.692,-12.895,106.38,40.476,457.59,160.19,84.414,798.6,126.21,-1.5226,4.7537,1.5921,-47.903,-203.17,-70.374,-42.632,-547.56,-84.046,478.24,-422.58,-301.08,459.05,-453.9,86.394,198.15,859.67,98.151,-66.05,866.66,230.44
-162.02,-671.98,-85.612,-31.227,-467.95,-65.239,-64.148,-423.5,-176.27,183.17,-399.27,-357.23,390.14,-400.43,-287.7,-37.669,-440.93,48.26,199.02,-453.85,128.82,351.91,-420.25,34.85,-29.591,18.615,-99.629,55.363,474.96,1.2899,63.661,846.43,39.51,-28.85,-11.903,106.17,23.034,463.03,132.44,83.243,803.25,132.53,-0.14325,2.3389,1.0945,-46.376,-206.76,-67.809,-46.149,-548.07,-82.419,488.36,-416.11,-285.65,462.99,-442.69,49.421,202.86,864.61,102,-34.453,840.03,280.23
-163.72,-664.85,-101.22,-24.734,-467.67,-68.708,-59.771,-418.54,-177.48,188.47,-387.45,-357.78,397.74,-401.51,-301.75,-31.371,-440.09,44.711,-89.217,-270.01,212.68,90.714,-244.17,190.87,-22.417,16.17,-100.65,57.859,472.84,2.5873,76.218,844.91,28.766,-17.592,-11.057,106.88,5.962,466.83,108.45,78.462,801.84,151.45,6.5266,3.5425,0.78475,-37.216,-206.37,-66.746,-39.588,-548.36,-84.141,489.85,-430.7,-331.2,186.02,-293.51,140.94,214.54,857.86,96.139,170.17,822.51,319.81
-169.69,-673.26,-104.98,-47.931,-466.77,-65.804,-59.107,-415.19,-178.28,169.82,-380.14,-381.97,380.25,-397.16,-325.51,-24.815,-446.67,46.57,51.835,-274.85,208.89,-24.359,-132.88,286.94,-20.845,18.278,-99.648,64.952,476.42,-4.7083,75.341,848.09,31.115,-16.132,-3.0918,109.64,11.849,474.97,101.97,84.265,808.63,154.86,5.8689,4.9007,2.201,-35.149,-205.62,-65.031,-36.631,-546.21,-86.495,471.74,-435.19,-310.67,-11.862,-21.491,312.3,223.54,877.74,62.182,186.17,825.48,320.39
-181.28,-684.5,-77.697,-69.003,-469.65,-65.605,-76.756,-414.55,-176.74,188.82,-398.08,-332.05,395.78,-377.42,-269.32,-36.251,-450.96,45.475,191.79,-438.89,139.33,187.02,-258.28,161.28,-35.093,22.344,-99.255,57.052,480.3,-10.114,60.299,849.43,45.349,-15.785,-5.7141,107.76,18.938,470.67,129.4,47.606,803.81,216.2,-0.17227,1.9929,-0.7358,-44.634,-209.06,-64.778,-50.78,-549.37,-82.266,430.27,-424.63,-343.82,264.77,-289.29,144.89,207.08,879.96,79.214,171.91,823.11,364
-171.89,-685.66,-96.326,-66.012,-467.86,-75.736,-75.633,-420.95,-190.4,187.38,-375.83,-344.45,384.41,-390.19,-253.32,-49.85,-453.69,38.712,179.18,-444.02,135.55,351.34,-393.54,156.89,-33.183,17.495,-98.88,55.429,475.39,-10.322,41.185,846.52,26.71,16.164,-16.066,107.93,28.245,461.01,128.5,26.986,797.76,204.68,-0.68591,2.4323,1.0086,-47.032,-207.17,-65.697,-55.307,-550.01,-84.132,459.04,-431.61,-297.47,437.04,-449.12,101.72,185.79,889.45,61.845,174.65,825.23,328.58
-167.03,-683.22,-98.662,-57.278,-467.58,-75.717,-80.325,-415.63,-186.51,182.22,-371.03,-341.72,381.08,-397.15,-256.12,-41.09,-454.53,39.167,188.43,-445.27,141.33,345.77,-415.65,54.757,-31.088,16.14,-97.026,72.942,472,-11.753,36.844,842.32,17.388,2.5202,-17.154,111.03,39.624,459.6,110.92,29.509,796.14,190.27,1.7777,1.8525,2.8488,-44.458,-206.42,-67.965,-52.846,-549.41,-90.317,468.45,-430.86,-289.5,450.15,-456.47,81.393,179.13,885.75,58.933,167.32,826.67,322.7
-175.56,-684.47,-101.09,-73.349,-465.6,-78.357,-82.938,-409.88,-188.83,184.5,-372.32,-338.03,372.21,-396.07,-228.29,-47.315,-453.24,35.214,179.53,-432.97,136.97,360.45,-413.26,133.28,-32.855,16.567,-96.904,67.962,472.59,-9.0083,35.638,843.46,21.588,-3.7163,-19.593,110.52,36.013,457.09,107.04,24.75,795.2,177.34,0.54501,2.3736,2.8922,-48.08,-205.28,-68.364,-52.351,-545.35,-91.674,465.24,-423.69,-205.02,456.98,-451.72,89.231,178.75,882.82,63.573,146.56,833.34,324.1
-171.71,-686.59,-111.1,-71.94,-467.14,-80.057,-79.372,-408.9,-189.6,168.86,-391.06,-371.97,373.04,-402.08,-297.58,-42.728,-457.91,32.671,181.5,-456.91,143.84,363.92,-447.4,146.52,-28.777,19.027,-98.389,52.7,478.47,-7.3702,40.721,851.77,4.3852,20.447,-12.435,109.15,21.482,465.32,140.01,30.315,807.66,188.34,1.744,0.27539,1.5874,-46.996,-206.88,-71.064,-50.159,-546.46,-93.521,446.54,-429.06,-234.61,469.56,-454.64,101.95,182.04,889.14,54.942,155.6,828.84,337.53
-176.77,-682.57,-114.14,-69.981,-466,-85.975,-74.344,-405.47,-194.45,176.55,-387.68,-373.19,374.97,-399.87,-283.5,-45.01,-458.37,28.018,177.17,-451.46,142.01,352.48,-432.88,188.15,-30.083,18.198,-98.932,54.649,475.11,0.54787,42.62,848.21,7.2724,25.092,-10.904,107.79,25.26,467.57,109.12,3.1834,803.67,186.37,1.7519,1.2577,0.91874,-48.914,-205.66,-71.137,-52.21,-545.88,-101.62,451.02,-442.89,-235.28,445.75,-448.3,120.24,186.6,886.03,46.948,133.64,828.29,331.37
-180.72,-683.54,-101.45,-73.683,-465.97,-86.474,-73.15,-406.49,-195.68,198.37,-394.11,-341.35,404.19,-389.62,-268.54,-52.34,-455.54,27.999,169.07,-451.45,144.03,201.79,-274.7,159.93,-28.758,20.706,-101.74,43.24,480.87,-6.304,35.043,852.85,24.285,16.738,-11.224,106.49,23.902,465.98,136.97,-11.782,802.8,206.62,0.11593,1.9368,-1.291,-49.328,-205.89,-71.443,-57.094,-546.21,-101.72,451.07,-446.49,-331.04,296.27,-341.81,141.94,180.84,885.56,62.681,116.74,830.29,351.57
