-41.308,-693.02,-48.42,-32.085,-488.65,-64.371,-159.37,-442.46,-63.176,-247.97,-146.72,-46.048,-232.62,75.924,-51.564,111.22,-443.44,-94.654,215.87,-171.66,-9.1817,232.15,43.637,-64.27,-114.16,-7.9771,3.8909,-60.004,437.21,128.96,-58.353,793.28,204.86,110.42,-5.8701,21.683,144.46,439.96,86.497,163.95,758.45,198.11,0,0,0,-22.028,-238.02,-24.947,-47.894,-567.01,-99.245,-253.68,146.97,-58.193,245.52,113.56,-83.36,-112.08,865.89,63.705,236.2,851.91,87.768
-42.181,-695.94,-31.669,-32.677,-489.63,-53.511,-158.8,-443.99,-52.888,-247.57,-148.18,-43.904,-231.06,69.735,-39.383,108.7,-445.75,-83.945,211.99,-190.65,18.758,215.58,39.235,-41.604,-112.73,-7.297,3.7128,-52.722,430.7,125.03,-60.412,782.15,235.44,110.1,-5.9143,21.603,146.61,435.62,93.154,169.22,749.81,223.28,0,0,0,-22.064,-238.7,-15.873,-48.612,-571.85,-87.821,-253.1,140.41,-47.109,235.03,113.65,-53.265,-107.91,861.11,97.516,233.21,849.81,113.51
-46.101,-697.32,-35.339,-31.548,-488.07,-49.889,-151.27,-438.75,-45.826,-250.19,-143.01,-30.604,-231.07,74.384,-58.86,107.14,-443.31,-77.709,209.82,-188.25,28.698,213.99,42.451,-44.799,-112.74,-6.9843,7.2542,-53.907,432.09,138.49,-57.695,783.29,258.6,109.8,-5.4648,18.037,146.74,437.22,103.39,172.71,747.31,246.84,0,0,0,-20.194,-237.52,-15.456,-51.257,-571.63,-83.552,-251.83,145.72,-71.683,228.62,119.61,-61.599,-97.827,861.97,124.59,238.08,846.82,134.12
-51.157,-697.19,-24.195,-30.653,-488.26,-49.683,-152.47,-437.86,-50.826,-250.21,-139.68,-39.678,-224.59,76.988,-64.82,108.31,-445.44,-70.672,208.44,-189.4,63.612,215.88,46.585,-7.777,-115.26,-6.656,5.3768,-57.508,444.29,121.53,-57.089,789.48,218.28,109.86,-5.3004,19.628,148.13,436.85,106.14,174.6,756.1,220.6,0,0,0,-18.604,-238.18,-7.4075,-51.098,-571.48,-83.766,-238.13,143.96,-97.534,229.64,118.9,-10.083,-99.656,865.24,77.01,233.06,847.33,105.48
-48.275,-699.49,-28.317,-31.02,-489.34,-40.027,-153.62,-436.08,-42.043,-243.83,-139.22,-22.946,-229.08,79.088,-72.585,106.33,-442.65,-65.638,205.21,-187.66,55.939,214.89,48.871,-19.598,-116.21,-7.2867,5.2555,-56.126,443.54,122.38,-60.583,786.47,227.81,105.28,-6.521,18.896,145.87,435.1,112.58,166.25,753.49,216.96,0,0,0,-16.394,-237.28,-5.3407,-51.128,-572.51,-77.656,-241.26,144.03,-103.92,226.8,120.26,-14.234,-108.85,864.61,83.269,223.12,847.42,105.39
-48.288,-699.83,-34.09,-30.951,-490.87,-45.531,-153.47,-434.57,-47.499,-243.3,-140.22,-33.731,-231.56,78.459,-83.091,103.46,-441.95,-72.79,200.84,-187.91,57.648,213.02,49.318,-23.698,-117.17,-8.043,5.4039,-58.258,445.13,132.53,-60.599,789.27,214,102.41,-7.4722,18.523,148.46,434.72,116.63,165.18,754.71,218.11,0,0,0,-18.649,-236.86,-7.771,-52.016,-572.37,-84.274,-243.02,145.66,-108.17,216.39,120.66,-38.036,-114.71,862.35,69.447,223.39,851.15,107.82
-49.432,-698.35,-40.845,-32.474,-490.58,-54.999,-155.64,-431.29,-52.538,-245.17,-139.27,-36.665,-232.59,78.147,-78.918,104.28,-440.16,-79.286,196.92,-186.96,60.528,214.16,48.343,-22.115,-120.3,-7.8972,5.2714,-59.908,441.87,147.75,-60.497,791.56,213.55,102.95,-7.884,18.572,147.54,433.06,128.76,168.26,761.8,216.22,0,0,0,-19.419,-236.12,-10.713,-51.98,-570.8,-94.879,-242.1,146.14,-106.74,215.44,123.61,-45.37,-111.66,871.45,67.201,222.63,857.07,103.19
-48.183,-698.68,-36.015,-32.396,-490.81,-56.121,-156.15,-429.13,-56.167,-245.17,-137.97,-37.943,-232.16,77.028,-85.782,106.29,-438.62,-77.21,194.76,-187.09,58.42,209.88,47.88,-42.578,-120.66,-8.1317,5.349,-60.625,442.26,145.37,-67.431,790.21,219.67,101.77,-8.2178,16.614,144.53,433.38,123.29,166.66,760.81,222.34,0,0,0,-19.395,-236.13,-6.8945,-50.08,-570.29,-95.884,-240.26,142.06,-128.26,206.75,123.62,-82.549,-127.18,872.58,67.519,220.72,854.47,111.86
-48.635,-700.4,-34.806,-32.41,-493.08,-53.56,-156.86,-429.85,-54.648,-245.25,-140.56,-28.049,-228.46,68.705,-107.18,107.08,-439,-70.571,192.78,-190.12,56.92,208.12,46.036,-63.511,-121.31,-8.6205,6.1246,-60.855,439.52,148.48,-68.515,792.65,212.28,105.22,-6.7536,13.961,138.9,432.74,134.23,139.13,759.13,249.54,0,0,0,-18.761,-235.97,-5.394,-49.478,-571.88,-92.501,-239.19,134.53,-124.63,206.53,124.24,-94.697,-123.08,875.93,56.071,219.05,854.06,122.06
-46.286,-699.82,-27.62,-28.746,-492.49,-52.347,-153.59,-430.03,-52.952,-242.47,-137.75,-49.665,-216.61,66.901,-135.83,114.78,-439.09,-63.57,202.17,-170.27,19.025,208.63,46.178,-73.735,-123.72,-8.3037,3.8703,-63.731,443.99,125.2,-74.937,796.87,184.06,108.65,-3.9541,10.661,140.59,434.72,121.72,136.79,762.1,238.09,0,0,0,-17.294,-235.14,-5.4586,-48.617,-572.64,-86.248,-223.06,129.94,-153.92,208.37,126.71,-102.05,-140.95,876.45,42.56,215.91,859.59,118.9
-46.269,-694.66,-28.813,-28.482,-491.66,-53.035,-153.91,-428.63,-53.456,-242.76,-136.89,-53.325,-221.13,55.982,-114.39,112.91,-437.13,-67.225,203.6,-166.86,12.038,204.62,49.311,-86.743,-123.21,-8.1047,3.8948,-64.044,448.05,113.05,-75.986,795.17,194.93,109.04,-2.3326,5.7276,142.44,437.5,108.94,134.74,762.93,219.25,0,0,0,-17.847,-234.77,-6.7103,-47.866,-571.38,-88.337,-231.75,125.49,-142.7,213.29,124.95,-107.59,-146.6,877.28,51.713,215.82,858.5,107.46
-46.361,-693.19,-32.936,-28.026,-490.91,-64.301,-160.39,-429.14,-70.66,-243.85,-137.15,-64.389,-221.94,52.041,-114.3,107.93,-434.36,-91.512,192.84,-181.02,20.487,202.19,47.105,-91.562,-122.4,-8.088,4.8522,-70.027,449.71,100.96,-91.713,792.91,215.86,108.43,-2.5632,5.0985,141.45,439.42,103.49,134.61,761.81,226.08,0,0,0,-19.409,-235.06,-7.8393,-47.316,-569.96,-98.283,-237.36,124.1,-143.94,199.67,125.08,-130.24,-145.67,875.85,81.031,215.15,854.83,127.95
-42.495,-690.04,-37.989,-26.035,-489.84,-65.567,-159.34,-429.65,-70.565,-244.13,-139.75,-64.041,-221.62,49.499,-117.52,109.97,-435.39,-87.752,191.54,-191.23,21.091,203.86,41.9,-100.98,-122.11,-7.8662,4.5545,-75.357,446.54,111.48,-93.775,791.53,214.73,108.25,-3.3659,8.3075,132.74,440.07,99.63,133.48,758.24,256.72,0,0,0,-19.833,-237.76,-7.5902,-46.184,-569.04,-102.13,-232.34,119.52,-155.49,208.56,118.25,-133.09,-142.78,873.71,77.515,210.79,854.28,136.84
-42.709,-691.02,-35.866,-27.256,-488.69,-62.728,-158.6,-426.3,-66.423,-243.72,-143.61,-42.601,-229.53,46.284,-84.237,111.27,-433.7,-85.897,200.96,-173.27,-0.80857,202.68,36.91,-126.18,-115.82,-9.8907,8.6862,-71.305,447.09,116.24,-83.728,785.88,239.17,110.06,-0.69305,2.7266,133.02,438.62,107.25,133.31,753.47,251.4,0,0,0,-19.326,-237.42,-6.1794,-32.461,-566.99,-99.494,-232.5,116.29,-144.95,215.34,114.74,-163.36,-141.6,872.23,111.53,211.93,851.27,130.5
-49.969,-685.2,-29.573,-30.994,-489.2,-55.776,-159.35,-426.15,-61.268,-243.61,-141.93,-42.346,-231.01,43.519,-79.54,110.77,-434.07,-74.323,201.01,-172.3,-16.278,201.67,32.644,-132.83,-113.59,-10.859,10.777,-72.509,446.28,117.61,-83.851,782.82,246.8,110.91,-1.1084,3.6815,126.95,439.86,107.34,127.9,749.53,262.07,0,0,0,-20.37,-236.58,-6.4974,-34.455,-566.7,-87.503,-230.97,113.03,-129.27,216,110.46,-177.85,-138.38,869,120.55,204.95,851.23,140.07
-51.686,-683.82,-37.118,-32.165,-488.81,-62.006,-161.78,-425.5,-65.372,-245.64,-141.29,-40.649,-233.07,43.601,-79.348,110.67,-433.19,-74.915,200.68,-169.41,-5.2965,203.05,33.005,-108.94,-113.1,-10.938,9.4001,-71.128,446.44,117.63,-81.013,783.82,246.97,110.66,-1.1083,5.3253,130.6,437.45,116.06,133.16,750.39,266.17,0,0,0,-21.868,-236.42,-7.2064,-34.334,-564.55,-100.68,-231.77,116.88,-132.57,217.76,112.56,-143.77,-136.86,869.09,115.61,210.71,852.48,147.63
-51.606,-686.99,-28.622,-33.778,-490.01,-51.654,-161.65,-426.23,-59.476,-245.55,-140.25,-46.992,-226.44,48.977,-97.838,112.15,-434.09,-59.231,200.29,-182.87,6.8383,203.75,36.351,-106.63,-112.95,-10.594,3.7999,-71.436,451.95,111.87,-92.861,781.5,248.68,110.21,-1.4616,7.8684,132.11,439.28,102.66,135.61,754.42,257.42,0,0,0,-21.429,-238.31,0.072165,-36.712,-566.14,-85.369,-224.18,120.49,-153.29,219.58,118.99,-128.98,-136.38,870.92,109.67,212.99,855.54,138.34
-52.561,-689.6,-18.876,-34.744,-490.58,-48.77,-161.36,-427.11,-56.909,-245.42,-138.46,-55.956,-223.04,50.359,-98.716,111.84,-437.27,-63.239,193.58,-186.96,16.972,204.41,38.616,-114.28,-112.7,-8.5671,0.87321,-72.192,448.87,113.4,-92.422,783.28,222.41,109.13,-2.4817,14.205,133.71,443.95,94.662,139.95,762.66,225.58,0,0,0,-21.615,-240.52,-0.11163,-38.089,-571,-81.966,-224.4,123.76,-144.96,226.12,119.2,-148.36,-124.01,872.78,81.407,216.04,858.85,97.813
-50.956,-687.64,-14.052,-35.003,-495.91,-49.441,-161.38,-432.08,-58.45,-245.43,-138.3,-62.158,-220.78,53.598,-95.216,109.22,-437.07,-74.624,195.15,-185.7,26.907,206.18,30.376,-78.988,-113.65,-7.7856,0.27289,-71.119,443.54,128.46,-90.179,786.17,190.65,108.88,-2.3619,14.314,135.36,450.25,92.939,126.54,772.57,233.26,0,0,0,-17.848,-240.17,-1.5994,-47.607,-571.03,-83.86,-217.98,128.11,-130.68,226.85,111.04,-107.82,-121.05,875.92,55.838,185.38,860.15,102.65
-50.568,-686.31,-19.918,-35.722,-495.97,-51.257,-163.34,-432.27,-60.406,-248.19,-136.54,-59.352,-221.64,54.168,-85.595,106.88,-437.79,-80.581,195.02,-187.29,27.757,205.92,24.598,-81.424,-114.08,-7.1948,0.88961,-70.269,440.98,133.96,-89.802,792.03,204.23,108.81,-2.1482,12.906,136.94,446.47,97.63,128.25,775.69,240.76,0,0,0,-18.097,-238.94,-5.211,-52.327,-570.11,-92.845,-237.73,128.43,-125.73,227.8,105,-105.77,-123.98,881.47,57.2,190.42,863.72,112.7
-47.867,-686.59,-21.954,-34.717,-493.1,-61.687,-162.88,-433.14,-66.205,-247.66,-135.62,-57.126,-218.57,55.573,-72.539,107.64,-437.76,-95.022,200.73,-186.79,22.554,211.63,27.646,-67.361,-113.43,-6.7411,-0.39215,-71.465,443.18,128.96,-77.073,797.97,187.45,109.39,-2.0725,15.721,135.89,445.11,97.661,132.83,792.11,236.46,0,0,0,-14.353,-238.78,-9.8724,-50.43,-569.68,-101.82,-240.73,136.41,-98.802,229.6,108.13,-82.401,-110.51,881.09,30.183,191.89,868.01,106.65
-48.272,-687.3,-23.046,-34.706,-491.11,-61.331,-161.51,-435.16,-64.592,-246.19,-136.15,-55.733,-221.64,56.954,-64.744,105.67,-438.76,-96.323,203.98,-186.78,19.919,212.85,46.235,-77.79,-112.1,-6.6422,-0.45324,-75.164,438.93,130.89,-79.486,795.58,201.29,111.26,-2.0495,14.395,133.7,442.26,100.94,93.713,781.65,244.46,0,0,0,-13.47,-240.65,-9.6226,-50.688,-571.05,-100.54,-237.32,140.6,-92.491,232.1,120.34,-98.553,-116.65,876.95,54.583,179.65,866.54,123.11
-48.719,-691.21,-38.746,-35.999,-491.19,-60.475,-161.38,-435.25,-52.316,-244.05,-137.37,-37.367,-221.87,68.881,-61.321,101.42,-440.46,-90.764,203.11,-186.89,29.37,212.26,53.565,-81.806,-111.75,-6.8252,4.5091,-83.365,439.28,130.81,-95.769,789.07,203.13,112.07,-1.9576,10.926,129.2,439.82,106.71,84.468,773.78,262.96,0,0,0,-14.936,-242.35,-6.1963,-49.983,-573.43,-100.34,-236.1,138.22,-75.589,228.56,132.93,-103.05,-127.39,869.96,60.059,173.3,866.74,173.8
-50.344,-698.98,-45.978,-35.06,-491.47,-58.946,-160.22,-437.67,-44.236,-243.93,-141.98,3.8584,-225.79,70.254,-53.711,103.27,-440.55,-100.84,200.07,-188.01,19.82,212.85,49.47,-78.257,-111.25,-7.1471,9.8024,-92.026,438.75,128.94,-96.879,787.65,198.1,111.66,-2.3347,10.351,126.76,438.96,105.17,78.628,773.05,253.7,0,0,0,-15.215,-242.62,-8.9042,-51.023,-575.42,-99.977,-244.8,136.56,-67.333,230.33,128.3,-91.11,-133.57,870.93,61.052,170.36,864.83,158.87
-50.041,-698.78,-41.153,-31.88,-489.89,-57.266,-153.12,-436.01,-46.169,-242.6,-146.09,-10.525,-228.23,68.928,-55.621,103.74,-439.91,-97.717,202.87,-174.11,-2.6776,212.31,45.872,-78.418,-110.58,-8.1308,11.569,-90.522,436.35,126.59,-96.003,782.73,212.62,111.3,-2.8857,10.628,126.04,437.57,105.06,77.938,767.31,251.88,0,0,0,-15.28,-240.98,-11.769,-52.647,-574.7,-100.2,-248.29,135.47,-54.748,231.49,124.4,-98.578,-141.34,866.88,70.896,168.64,862.24,155.06
-50.015,-698.37,-40.669,-30.427,-490.04,-51.486,-151.88,-432.02,-49.513,-238.84,-144.51,-6.78,-227.19,66.62,-35.733,105.3,-440.4,-88.88,204.86,-167.45,5.3103,211.41,46.471,-78.494,-109.81,-9.4898,13.323,-88.582,437.12,122.3,-100.82,783.99,211.01,110.52,-2.9571,7.0447,134.73,438.96,104.36,79.348,768.58,242,0,0,0,-15.506,-237.18,-10.707,-53.574,-571.64,-99.349,-245.72,134.76,-41.401,227.94,124.49,-103.02,-144.57,868.93,74.736,174.31,861.74,145.8
-54.397,-697.5,-52.862,-31.296,-490.05,-52.845,-154.52,-425.16,-54.394,-240.43,-143.28,-0.49335,-233.29,65.195,-42.042,105.53,-440.28,-89.92,204.65,-168.68,-4.6464,210.85,44.794,-87.357,-109.89,-9.5255,15.879,-83.39,438.14,120.73,-99.043,786.3,210.35,109.13,-3.0822,6.3953,136.82,440.77,103.21,110.96,774.74,241.33,0,0,0,-17.463,-235.58,-10.474,-47.572,-570.25,-99.121,-248.59,133.03,-51.666,225.96,121.1,-111.63,-141.51,869.85,72.944,169.86,859.69,136.24
-56.074,-696.43,-54.028,-31.603,-488.69,-56.323,-154.73,-424.54,-57.9,-244.22,-139.54,-11.72,-233.32,65.089,-48.157,105.54,-438.11,-91.397,199.47,-179.99,-9.7364,202.07,43.563,-112.59,-110.33,-9.4104,15.338,-81.562,436.99,122.42,-98.597,786.95,205.5,106.81,-2.9277,7.0401,137.06,440.46,94.892,114.22,777.56,224.62,0,0,0,-19.236,-233.35,-11.352,-44.562,-567.95,-98.699,-250.27,131.81,-51.757,217.53,118.65,-145.89,-139.52,866.75,72.73,168.5,856.49,133.17
-54.68,-695.62,-49.565,-31.81,-488.84,-57.498,-158.32,-426.63,-51.208,-250.88,-134.65,-16.653,-231.81,65.085,-48.799,105.14,-437.46,-99.255,198.78,-182.75,-26.966,193.26,43.55,-130.15,-110.13,-9.132,14.05,-82.559,437.31,110.41,-97.655,789.62,197.07,106.43,-1.9144,7.4108,136.47,439.89,95.552,98.108,777.16,231.43,0,0,0,-18.017,-234.91,-13.461,-47.95,-569.24,-98.69,-247.81,131.88,-59.825,201.27,119.57,-150.3,-157.64,867,54.226,175.65,862.13,156.74
-52.133,-695.41,-47.114,-31.633,-489.13,-62.043,-158.19,-429.64,-50.723,-254.7,-134.71,-30.24,-232,64.555,-46.901,108.46,-438.24,-101.27,196.71,-182.26,-32.429,192.01,42.807,-164.35,-112.18,-8.6594,12.983,-84.638,438.27,114.47,-97.734,788.54,199.65,107.25,-0.99699,7.5755,129.36,440.13,89.954,115.54,782.9,235.14,0,0,0,-18.111,-236.19,-15.65,-52.592,-570.17,-100.6,-245.25,135.33,-64.003,200.56,97.132,-178.98,-151.15,867.83,57.588,169.74,862.78,130.3
-52.102,-685.27,-66.945,-32.902,-485.95,-74.29,-159.12,-425.66,-64.562,-253.96,-136.31,-29.433,-241.41,48.643,-46.903,110.93,-439.01,-104.08,193.47,-183.52,-49.288,183.41,35.915,-180.28,-112.7,-9.0856,13.77,-85.49,437.23,117.71,-102.46,785.7,202.04,107.64,-1.2548,7.3022,117.1,438.2,77.641,120.67,779.84,240.96,0,0,0,-18.925,-236.89,-16.812,-56.636,-563.33,-122.33,-242.08,133.91,-72.258,181.7,86.219,-230.08,-157.09,864.4,56.268,175.4,862.58,143.88
-57.248,-688.18,-65.988,-32.933,-482.33,-86.962,-160.28,-425.05,-68.085,-252.92,-140.08,-26.522,-240.38,47.851,-68.449,109.75,-440.64,-120.73,195.19,-166.91,-68.395,178.14,37.905,-199.95,-112.74,-9.4781,15.046,-91.947,442.1,101.88,-103.52,784.06,191.89,107.03,-1.4785,5.0383,120.58,438.44,69.108,115.05,763.85,224.42,0,0,0,-18.761,-236.64,-22.156,-60.856,-560.57,-133.4,-248.64,123.48,-109.57,180.75,100.22,-260.67,-145.31,873.81,65.02,172.5,852.44,118.62
-55.012,-686.15,-70.589,-31.818,-484.17,-82.353,-163.89,-407.41,-87.904,-251.17,-143.58,-26.733,-238.32,50.675,-74.436,106.32,-446.86,-109.6,206.9,-159.6,-68.164,181.3,33.201,-219.11,-112.54,-9.7764,11.908,-95.133,446.01,87.427,-106.31,784.78,210.45,110.27,-0.26642,2.6609,124.48,441.41,87.552,118.47,762.19,223.07,0,0,0,-18.347,-234.57,-27.709,-38.229,-570.29,-128.08,-247.15,122.41,-127.78,184.47,99.929,-280,-140.97,881.75,80.386,172.39,851.74,101.15
-47.667,-687.46,-120.42,-27.775,-475.44,-119.66,-166.53,-405.38,-96.199,-250.83,-149.55,-30.793,-231.81,46.498,-83.631,106.18,-433.87,-127.38,209.02,-159.93,-54.856,183.6,30.597,-204.98,-110.7,-10.659,9.6924,-92.152,447.74,98.004,-104.88,785.05,208.4,113.18,-0.044603,-0.59896,124.95,441.94,98.444,116.38,761.98,214.04,0,0,0,-12.524,-230.08,-29.205,-28.627,-562.39,-149.52,-236.72,122.45,-135.31,182.15,100.65,-279.37,-139.43,883.86,62.328,162.14,852.51,91.685
-42.77,-680.47,-177.25,-21.132,-461.47,-138.08,-164.2,-404.99,-109.88,-250.25,-139.86,-52.967,-228.36,49.686,-76.104,116.78,-419.38,-136.58,210.19,-165.06,-60.026,170.82,32.254,-228.61,-109.6,-9.3427,9.6337,-86.42,446.68,94.353,-100.49,783.83,161.35,112.16,-0.56305,-3.2887,125.47,437.09,60.396,114.1,763.4,212.34,0,0,0,-14,-229.9,-47.241,-26.127,-534.64,-161.85,-240.05,121.32,-124.51,166.76,94.545,-303.93,-129.76,884.53,9.0852,161.23,864.14,73.647
-46.781,-674.76,-190.62,-24.667,-466.11,-136.24,-162.11,-408.4,-134.29,-253.7,-138.83,-65.099,-230.2,53.286,-81.649,107.93,-416.89,-154.58,209.19,-164.69,-83.834,167.04,34.543,-217.1,-108.61,-8.2853,9.042,-86.437,441.91,-11.853,-74.094,777.91,120.89,111.59,1.6628,-5.1124,125.3,429.73,-9.2085,114.02,783.96,164.09,0,0,0,-18.649,-225.51,-60.185,-27.112,-532.45,-175.98,-235.31,125.03,-132.02,164.96,87.822,-281.56,-111.42,881.38,-14.884,157.27,874.85,18.622
-47.758,-669.24,-205.81,-25.692,-461.5,-141.74,-168.19,-397.17,-150.28,-267.16,-133.81,-73.434,-240.83,52.848,-96.5,93.142,-401.1,-167.52,209.61,-155.17,-109.02,163.95,22.23,-238.99,-112.93,-6.726,7.3725,-95.802,423.42,-78.088,-75.246,756.83,64.71,110.17,1.3602,-2.4547,125.31,424.54,-33.291,109.93,776.4,132.15,0,0,0,-24.982,-218.95,-63.077,-28.47,-521.2,-190.87,-237.66,126.62,-162.24,161.01,72.909,-306.73,-103.76,871.1,-36.212,150.01,870.29,5.3171
-67.301,-673.81,-181.6,-33.812,-463.69,-145.89,-167.13,-393.07,-123.45,-280.81,-146.24,-83.804,-231.38,52.773,-185.65,86.015,-404.11,-182.59,207.68,-153.24,-135.68,160.81,7.9184,-260.39,-117.98,-7.1539,6.0504,-112.62,413.86,-83.274,-83.384,734.57,106.79,109.47,2.966,-2.2866,110.37,414.6,-89.089,96.971,763.75,102.84,0,0,0,-22.119,-217.99,-76.091,-37.988,-530.13,-179.99,-223.81,123,-225.63,144.12,61.458,-319.06,-109.92,851.04,-9.875,129.11,848.37,-19.534
-76.447,-668.45,-175.05,-45.058,-459.22,-154.21,-173.06,-396.65,-115.26,-275.42,-132.75,-105.43,-220.42,47.257,-215.95,86.509,-404.64,-188.5,204.85,-154.26,-170.1,147.58,-12.051,-287.78,-116.28,-6.7666,3.4322,-115.84,404.9,-125.6,-85.516,716.41,76.103,108.86,2.666,-0.56279,107.73,416.9,-51.346,75.234,744.88,146.26,0,0,0,-21.562,-213.32,-74.823,-61.449,-520.71,-185.24,-213.22,106.31,-269.06,144.18,52.754,-329.72,-104,827.78,-52.959,140.06,848.5,-3.8009
-74.798,-661.37,-196.64,-44.704,-459.6,-148.68,-186.31,-397.25,-116.15,-295.48,-135.27,-87.456,-236.2,38.506,-242.22,91.521,-409.59,-194.38,223.65,-143.56,-164.58,159.95,-12.083,-283.99,-116.75,-6.8352,2.6744,-108.68,376.53,-187.03,-77.307,680.92,34.46,109.14,1.139,-2.1693,134.71,390.24,-100.67,77.746,700.02,93.598,0,0,0,-22.859,-215.23,-77.117,-54.926,-520.56,-182.99,-256.38,69.987,-316.74,156.01,48.673,-343.68,-104.55,808.1,-69.114,142.81,810.33,-39.8
-87.292,-642.99,-233.8,-45.733,-453.48,-150.19,-183.06,-380.81,-121.41,-310.99,-136.88,-95.884,-242.3,21.816,-280.81,86.377,-412.28,-199.97,228.54,-144.65,-179.8,158.32,-31.379,-339.11,-116.14,-10.419,4.2338,-105.89,312.12,-259.89,-38.409,607.91,9.3819,109.43,4.5837,-3.4754,154.95,277.84,-304.68,86.939,623.23,44.177,0,0,0,-25.367,-215.98,-77.421,-58.926,-508.39,-188.09,-267.74,57.084,-346.55,159.88,12.817,-382.19,-110.22,771.07,-95.902,170.11,748.01,-78.682
-83.669,-636.49,-276.13,-44.614,-445.55,-164.63,-181.27,-382.08,-137.72,-316.36,-137.48,-105.66,-249.58,2.6852,-331.64,77.601,-402.28,-199.12,232.63,-145.9,-184.42,155.51,-42.579,-336.4,-111.93,-16.825,4.9631,-105.22,218.34,-389.35,-61.097,557.26,-132.98,109.17,6.6785,-10.593,159.02,262.34,-324.68,106.07,577.91,-75.769,0,0,0,-26.251,-214.55,-75.765,-58.238,-504.79,-204.35,-272.63,44.486,-411.03,157.42,-17.024,-414.45,-155.96,695.38,-247.8,173.09,718.95,-136.89
-66.185,-646.25,-258.54,-36.956,-444.94,-176.53,-179.49,-384.56,-147.05,-310.6,-117.31,-94.734,-244.88,15.984,-351.82,82.193,-398.57,-211.58,233.81,-126.84,-211.83,152.34,-29.051,-349.58,-107.25,-15.575,6.2378,-105.9,243.97,-342.02,-78.234,593.9,-44.141,108.97,11.23,-14.351,180.58,272.21,-293.82,106.15,593.5,-34.541,0,0,0,-26.858,-205.85,-95.948,-43.328,-503.63,-221.98,-262.59,53.244,-416.32,148.07,-10.94,-431.27,-170.7,733.48,-111.56,166.5,727.55,-136.58
-45.246,-626.06,-264,-20.075,-439.04,-187.75,-159.01,-373.2,-155.79,-307.06,-99.43,-129.8,-252.91,17.417,-345.47,95.619,-373.47,-220.37,247.56,-125.96,-209.24,167.1,-32.366,-354.87,-104.02,-13.641,10.479,-148.16,259.64,-296.93,-90.949,590.21,-32.248,111.38,8.6718,-7.8501,202.76,279.75,-257.76,111.23,583.18,-39.409,0,0,0,-23.154,-206.02,-98.504,-36.863,-496.09,-238.75,-257.75,35.852,-441.03,153.94,-30.105,-422.35,-173.66,701.82,-137.02,179.47,715.46,-123.31
-54.842,-612.67,-307.26,-9.9567,-421.84,-219.86,-151.66,-360.29,-207.26,-319.34,-100.65,-148.77,-254.79,21.62,-375.27,113.69,-359.65,-242.93,248.81,-119.77,-237.67,166.76,-57.094,-366.51,-103.1,-11.618,9.3028,-170.42,289.54,-248.57,-91.032,624.23,-50.478,107.52,8.0729,-7.1392,188.94,252.21,-299.95,98.093,600.66,-5.9456,0,0,0,-19.978,-201.32,-108.42,-24.317,-474.96,-269.02,-270.06,26.613,-489.99,148.46,-62.615,-442.2,-179.75,712.43,-175.71,178.37,697.5,-125.19
-56.263,-598.81,-263.98,-20.69,-397.08,-252.77,-149.52,-335.7,-235.67,-326.85,-95.717,-151.07,-280.44,22.299,-383.4,124.07,-353.66,-256.67,262.84,-112.42,-291.73,170.17,-64.385,-457.02,-104.38,-9.9464,14.861,-185.19,287.97,-218.2,-101.81,550.05,-42.786,106.96,6.8663,-0.19604,179.75,201.06,-339.19,119.67,552.97,17.842,0,0,0,-17.361,-188.97,-133.42,-22.03,-458.95,-297.41,-295.06,39.301,-487.75,161.34,-75.319,-512.73,-210.82,656.43,-172.64,192.64,641.78,-153.02
-46.747,-583.19,-289.76,-18.41,-369.3,-291.38,-149.77,-301.22,-275.35,-331.74,-61.971,-193.38,-272.97,22.144,-418.58,125.14,-341.44,-275.03,279.71,-105.56,-292.4,168.85,-64.903,-463.17,-105.17,-10.397,17.718,-187.13,287.2,-212.44,-91.362,526.17,-64.921,108.72,3.9565,6.7418,206.1,166.4,-322.41,141.73,518.63,27.957,0,0,0,-14.368,-182.56,-142.43,-25.496,-449.99,-318.53,-301.15,44.383,-520.15,163.23,-81.925,-525.62,-206.37,623.2,-147.2,208.61,585.33,-143.21
-67.302,-556.69,-273.76,-19.652,-371.82,-270.36,-140.79,-303.65,-256.75,-306.5,-72.534,-227.65,-218.76,-8.7403,-464.09,117.62,-329.17,-286.88,272.41,-111.05,-262.38,163.7,-77.039,-436.73,-102.73,-10.358,17.876,-163.67,244.61,-265.52,-84.925,489.45,-157.06,106.39,-0.11031,6.8246,209.93,103.05,-337.09,158.17,454,-22.59,0,0,0,-8.8114,-179.59,-139.89,-28.489,-412.12,-341.39,-238.9,27.293,-578.79,154.84,-82.348,-501.54,-182.3,595.93,-244.46,242.5,563.69,-176.13
-72.489,-526.3,-336.11,-17.514,-367.14,-269.04,-149.47,-297.34,-255.25,-322.71,-64.695,-254.79,-228.24,4.6799,-468,114.88,-339.86,-268.45,275.66,-116.86,-264,161.89,-86.093,-445.94,-108.94,-8.0807,14.407,-199.65,153,-348.79,-81.576,468.91,-164.65,106.31,2.1051,0.34716,205,126.85,-329.29,166.72,464.75,-22.361,0,0,0,-6.6458,-178.4,-134.78,-30.833,-416.21,-336.09,-231.11,32.085,-589.73,153.29,-91.418,-509.07,-166.06,570.49,-239.22,251.19,568.76,-155.18
