-45.936,-697.86,-63.011,-34.297,-480.15,-85.464,-167.56,-418.16,-71.656,-258.04,-133.53,-58.292,-252.94,80.068,-89.107,119.8,-443.95,-94.057,213.31,-188.42,-10.257,239.19,43.32,-48.638,-110.74,2.1692,-9.7386,-57.728,427.55,161.03,-43.707,782.85,150.12,109.74,-1.0073,17.929,142.45,443.86,126.57,119.83,765.94,186.95,-0.15122,3.3558,-1.0611,-26.15,-229.99,-18.088,-52.098,-576.93,-116.31,-253.11,158.68,-85.756,247.6,115.93,-56.014,-83.164,879.02,10.445,165.41,855,75.146
-41.074,-695.07,-44.979,-35.386,-479.77,-86.619,-166.56,-412.41,-77.271,-260.01,-129.52,-52.944,-250.65,84.56,-75.49,117.66,-440.53,-99.422,213.57,-188.87,-8.0558,240.35,44.238,-35.531,-111.03,3.2867,-4.3063,-59.184,431.68,159.34,-39.695,786.54,142.35,110.25,-0.7357,14.852,152.57,446.95,106.92,176.14,767.9,175.18,-0.20553,1.9365,-0.38738,-26.952,-231.77,-11.814,-49.408,-578.12,-114.55,-252.54,162.81,-78.227,246.1,117.17,-39.711,-85.738,874.16,-0.70728,227.08,863.12,71.273
-42.058,-704.4,-39.476,-33.975,-486.42,-60.475,-166.32,-421.28,-61.03,-253.37,-135.46,-46.076,-241.04,79.792,-55.752,113.76,-434.71,-87.706,215.11,-180.83,-10.82,239.77,47.939,-65.102,-110.94,1.0804,-0.29144,-57.073,434.04,149.57,-50.388,789.29,167.78,110.15,-3.0972,17.124,144.01,443.25,118.29,167.88,759.19,205.59,-0.031227,1.7479,0.22769,-26.265,-231.72,-15.625,-48.863,-580.73,-99.968,-252.88,157.53,-56.776,249.96,118.57,-81.32,-91.974,874.27,21.11,224.07,854.37,104.83
-41.933,-706.16,-31.145,-34.149,-488.27,-54.033,-168.28,-427.29,-56.359,-253.05,-140.87,-40.15,-238.87,72.717,-67.954,113.11,-440.26,-88.338,210.84,-182.67,-17.761,235.52,45.318,-74.896,-110.41,-4.5626,6.9505,-61.816,433.78,140.16,-55.996,782.8,209.09,110.07,-4.8196,19.38,148.44,445.68,97.339,165.64,757.83,199.44,0.16088,1.5479,1.1266,-24.869,-231.22,-24.022,-50.728,-581.96,-93.955,-254.59,147.67,-85.21,247.5,115.49,-92.219,-103.3,866.98,64.006,224.75,857.68,105.12
-41.673,-705.73,-47.409,-31.601,-487.47,-64.268,-167.73,-430.62,-62.619,-246.75,-142.64,-46.278,-233.7,72.56,-51.617,115.75,-437.54,-93.884,212.97,-183.72,-9.847,232.58,45.419,-64.318,-110.23,-3.0832,4.9003,-59.585,438.38,129.01,-56.504,785.46,207.44,109.86,-4.8989,21.573,145.3,447.95,88.158,166.91,759.23,192.01,0.49998,1.4432,0.29831,-21.696,-231.72,-23.835,-50.696,-580.05,-105.62,-253.32,148.15,-58.174,245.95,115.07,-83.354,-111.65,867.07,63.787,233.46,849.04,92.578
-42.448,-706.91,-30.646,-32.312,-489.11,-53.695,-169.94,-436.29,-52.873,-247.11,-147.45,-44.088,-230.1,67.613,-39.312,114.96,-437.94,-82.367,211.42,-189.13,16.96,215.99,39.831,-41.777,-110.23,-6.4813,3.5452,-52.238,434.14,125.77,-58.113,772.26,238.24,109.72,-5.5946,21.235,147.76,445.79,95.977,171.78,750.72,217.64,0.39389,0.7328,-0.069462,-21.767,-233.2,-14.809,-50.74,-582.79,-92.742,-253.07,142.21,-47.463,234.31,110.08,-52.807,-107.54,861.67,97.338,230.56,845.52,118.34
-46.461,-706.06,-34.614,-30.629,-488.05,-49.84,-165.46,-427.67,-45.026,-249.61,-141.26,-30.753,-231.18,71.812,-58.448,115.58,-432.95,-75.222,208.97,-183.08,24.394,214.31,43.185,-44.772,-110.32,-5.7334,7.1759,-53.582,433.08,138.6,-54.751,766.97,263.66,109.98,-4.7916,18.043,147.66,444.4,105.97,176.29,745.66,235.95,0.099239,2.3221,0.36238,-19.891,-231.7,-14.335,-53.558,-581.2,-87.646,-251.55,146.45,-71.542,227.66,113.61,-59.982,-97.436,862.71,124.63,235.43,842.64,139.04
-51.774,-706.28,-23.158,-30.356,-489.69,-49.581,-163.46,-425.74,-50.435,-249.52,-139.62,-39.919,-225.13,73.253,-64.971,115.03,-428.11,-61.152,205.52,-183.14,53.176,216.06,44.817,-7.3351,-110.34,-1.531,6.7978,-57.336,442.79,121.41,-55.243,783.28,223.1,110.02,-6.5332,19.71,148.92,442.29,108.38,177.17,752.6,212.28,0.34608,0.10682,0.33254,-18.346,-234.57,-5.694,-53.473,-582.74,-87.714,-237.92,142.63,-97.968,229.67,116.52,-9.9533,-99.749,864.39,76.079,232.16,844.03,108.31
-48.446,-708.67,-27.737,-30.522,-490.61,-39.903,-163.04,-425.53,-41.572,-242.71,-137.96,-23.861,-229.52,72.084,-71.758,113.92,-428.09,-59.509,203.21,-180.28,46.497,215.4,46.632,-18.968,-114.22,-0.64805,7.3628,-55.627,442.3,122.48,-59.355,781.74,229.2,105.95,-7.7931,19.037,146.79,439.7,114.3,167.95,752.06,213.61,-3.5413,0.58637,-0.53957,-15.671,-234.49,-4.4815,-52.764,-582.53,-81.433,-240.78,142.79,-103.89,227.3,118.88,-14.106,-108.35,863.44,83.339,222.02,843.59,108.57
-48.577,-709.91,-33.077,-30.358,-491.8,-44.947,-162.78,-426.55,-46.849,-242.41,-138.64,-34.105,-231.76,71.497,-81.343,112.33,-425.71,-65.573,198.2,-178.11,44.516,213.45,47.913,-23.045,-115.56,0.59835,8.6915,-58.145,441.45,132.33,-59.442,787.19,216.5,104.49,-8.7351,19.278,149.15,437.56,118.2,168.02,751.99,211.63,-5.0105,-0.75178,-0.50581,-18.11,-235.79,-6.9476,-53.936,-582.51,-88.118,-242.59,144.63,-107.65,216.85,119.63,-37.46,-114.45,861.62,69.403,222.52,847.87,110.75
-50.093,-707.96,-39.652,-30.077,-490.16,-53.867,-162.87,-425.76,-51.623,-244.69,-138.56,-36.442,-232.82,72.864,-77.646,112.45,-422.89,-71.078,194.6,-177.8,47.605,214.34,47.467,-21.422,-116.53,4.1861,9.7698,-59.769,440.82,148.43,-60.406,790.49,213.86,103.37,-8.7216,19.277,147.95,434.9,130.03,171.62,753.93,204.95,-6.1379,-0.21803,-0.27352,-19.13,-235.1,-9.7411,-54.035,-579.84,-98.555,-241.92,145.32,-106.06,215.56,117.7,-43.017,-111.5,870.59,67.839,221.86,854.41,105.93
-48.468,-708.18,-33.924,-31.111,-490.64,-54.693,-161.96,-422.43,-54.649,-243.82,-135.28,-38.104,-231.87,75.115,-84.442,112.3,-425.03,-70.124,191.26,-174.31,37.522,210.31,47.188,-41.022,-117.88,4.4374,10.812,-60.24,441.57,146.63,-68.637,790.36,216.45,102.26,-8.9048,17.796,145.14,435.34,125.27,170.12,752.05,210.28,-7.634,-1.4029,-0.034422,-18.967,-236.53,-5.5971,-52.047,-581.04,-99.715,-239.83,141.44,-126.98,207.68,113.34,-75.806,-125.32,870.02,72.018,221.01,853.55,113.16
-49.496,-707.75,-32.634,-29.157,-490.25,-50.678,-162,-425.98,-53.009,-245.29,-140.01,-26.489,-227.39,60.373,-103.44,114.85,-425.88,-65.535,189.93,-169.98,32.928,207.89,46.1,-61.859,-115.71,3.0668,11.003,-61.016,439.61,150.08,-71.239,790.89,205.45,105.12,-6.7421,15.552,138.72,435.23,136.57,148.63,750.85,228.51,-5.2989,-0.69185,1.1393,-18.92,-235.67,-3.7867,-51.842,-580.6,-95.161,-239.48,134.98,-123.06,206.49,114.14,-89.063,-122.23,874.15,61.034,213.57,846.46,132.61
-47.33,-706.34,-26.361,-26.725,-489.47,-51.352,-159.06,-424.15,-52.441,-242.88,-137.36,-49.145,-216.4,60.615,-133.43,119.31,-428.4,-60.65,201.66,-168.44,18.226,208.27,49.117,-74.373,-113.51,1.5637,6.4594,-64.155,444.32,125.69,-75.854,795.26,182.59,108.24,-3.6239,11.098,140.32,440.21,123.66,144.49,754.61,220.45,-2.7552,0.13838,0.4632,-17.693,-234.74,-4.9849,-51.587,-581.8,-89.754,-224.01,135.57,-155.12,207.98,118.24,-98.62,-141.32,876.62,43.152,209.86,851.75,127.13
-48.31,-705.49,-27.395,-21.683,-489.17,-51.28,-155.94,-427.63,-53.517,-252.35,-144.98,-44.453,-221.62,56.341,-114.28,123.04,-426.59,-66.556,202.88,-164.88,11.071,204.02,50.404,-86.878,-113.64,2.7419,5.8291,-64.621,448.75,112.98,-77.72,795.38,192.21,108.46,-1.6556,5.6492,141.97,444.15,110.63,141.72,759.35,204.22,-2.8865,0.8112,0.02818,-18.41,-234.02,-6.7124,-51.23,-579.35,-92.169,-232.61,128.22,-143.53,212.23,120.46,-106.37,-146.07,876.69,53.727,211.27,853.89,112.46
-48.238,-703.75,-30.719,-26.191,-487.99,-62.522,-161.12,-428.91,-70.003,-252.01,-144.26,-57.505,-216.64,60.634,-114.27,116.86,-424.51,-90.24,190.79,-167.64,7.225,201.38,47.41,-90.879,-114.5,0.86068,6.8126,-70.852,449.9,101.65,-90.419,786.41,219.16,107.66,-2.3515,5.7384,140.7,444.49,105.82,140.82,755.41,212.73,-3.739,-0.076611,0.62632,-20.209,-234.83,-7.2171,-50.772,-579.92,-102.07,-239.65,128.69,-145.31,199.34,113.48,-123.22,-146.42,875.89,81.797,213.65,854.19,128.74
-44.543,-705.18,-34.361,-26.27,-488.75,-63.617,-161.88,-430.91,-69.092,-252.66,-146.3,-56.136,-217.21,58.017,-115.58,118.54,-428.47,-86.465,190.32,-169.39,5.6759,203.03,42.315,-99.205,-114.6,-0.3873,7.2308,-76.233,446.92,113.11,-92.63,785.86,220.44,107.42,-2.9839,9.8867,132.09,445.77,103.55,145.26,751.18,225.69,-3.8214,-1.5134,1.6656,-20.623,-236.25,-5.8299,-49.915,-579.95,-105.85,-234.19,123.38,-155.69,207.34,109.54,-127.83,-143.63,874.07,79.202,209.63,854.09,138.88
-44.089,-704.29,-33.598,-27.114,-487.64,-62.127,-163.08,-430.33,-66.868,-245.02,-143.93,-41.807,-227.15,65.754,-85.379,117.47,-426.88,-85.056,199.96,-166.85,-5.824,202.46,37.534,-125.95,-112.12,0.37644,11.04,-71.544,447.7,116.63,-81.409,780.25,244.61,109.81,-0.067487,3.052,132.94,445.77,109.98,140.55,750.39,234.76,-1.7151,-0.24974,0.46569,-19.511,-234.94,-5.5735,-33.757,-580.5,-105.82,-232.86,117.15,-144.79,212.94,103.05,-157.01,-142.08,873.16,111.15,206.55,844.58,138.75
-52.195,-704.24,-27.147,-31.633,-487.89,-56.231,-166.86,-428.95,-62.612,-244.37,-140.99,-42.65,-224.49,72.853,-61.636,116.15,-434.72,-77.108,200.36,-169.87,-16.81,201.25,35.142,-134.05,-111.39,-0.12015,12.388,-73.147,447.48,117.26,-80.608,776.11,254.27,110.3,0.10914,3.2812,126.45,446.56,109.15,136.98,748.92,238.37,-1.2067,0.6649,-0.35143,-20.887,-233.88,-6.725,-34.842,-582.85,-96.134,-231.59,114.32,-129.78,212.86,97.999,-170.23,-139.17,870.46,119.86,200.5,846.68,145.06
-54.062,-704.35,-34.116,-32.533,-487.91,-61.648,-167.47,-428.21,-65.95,-246.25,-140.92,-40.471,-228.3,72.24,-68.72,114.84,-431.28,-75.26,200.13,-168.99,-5.3218,204.07,41.043,-112.05,-111.61,-0.34559,11.766,-71.675,446.84,117.82,-78.9,776.59,251.17,110.13,-0.69892,5.5241,130.26,443.97,118.7,141.64,747.37,244.96,-1.2997,-0.44755,0.12903,-22.332,-234.85,-6.9484,-34.697,-579.88,-109.12,-232.3,117.29,-132.46,216.11,107.02,-141.05,-137.43,869.6,115.83,206.07,846.56,153.82
-53.338,-706.15,-25.618,-33.924,-489.3,-50.967,-167.96,-428.1,-59.715,-245.77,-139.76,-46.548,-222.29,69.847,-92.138,114.06,-433.26,-58.899,201.62,-170.42,3.8905,203.8,37.901,-106.31,-111.73,4.8789,7.8232,-71.641,452.48,112.49,-92.242,779.35,251.18,110.02,-0.95613,8.4605,132.25,447.04,106.36,144.74,749.4,234.54,-1.2495,-1.2099,0.48809,-21.478,-235.77,0.70113,-37.24,-583.4,-93.059,-224.32,121.05,-152.66,217.1,107.48,-125.2,-136.65,871.58,110.12,208.91,849.92,144.36
-54.054,-705.81,-15.321,-34.2,-489.76,-47.285,-167.69,-427.42,-56.248,-245.77,-138.82,-54.815,-213.43,72.135,-86.293,113.96,-435.48,-62.016,191.85,-169.01,-0.98155,204.25,38.791,-113.15,-112.48,-1.0317,3.8118,-72.731,445.49,113.65,-92.283,782.02,224.73,108.98,-2.5133,15.348,133.76,448.33,97.076,150.32,759.1,201.49,-1.6583,-1.0768,0.87866,-21.521,-235.68,1.4361,-38.715,-584.97,-86.626,-224.64,123.82,-143.92,221.83,104.64,-140.77,-124.82,874.34,79.689,212.69,854.12,103.81
-52.79,-704.44,-9.7463,-30.734,-488.97,-43.716,-166.45,-433.14,-57.867,-254.04,-147.34,-56.359,-218.27,62.51,-91.617,114.27,-432.79,-74.519,195.08,-179.43,25.981,206.3,32.595,-77.582,-112.11,-2.4116,2.4291,-71.491,439.64,128.12,-89.843,788,192.83,109.34,1.0585,15.891,135.51,452.79,94.339,136.42,762.66,204.28,-1.2576,0.86987,1.1956,-17.506,-234.01,-0.077049,-49.902,-580.33,-87.776,-217.84,130.32,-129.32,223.51,99.644,-101.71,-122.49,882.79,50.174,185.49,861.96,104.3
-53.099,-705.77,-15.904,-31.451,-489.59,-44.474,-165.96,-430.67,-59.379,-252.04,-144.36,-56.201,-218.22,66.761,-83.407,112.24,-433.13,-80.338,194.53,-183.47,27.909,205.48,26.454,-80.07,-113.19,1.4029,4.3209,-70.824,442,135.22,-90.688,791.02,201.75,108.45,-0.055266,14.289,136.46,450.18,99.638,138.77,760.62,207.94,-2.318,0.75496,1.1575,-18.4,-234.09,-3.6027,-54.852,-575.71,-95.726,-238.25,130.31,-124.36,223.89,94.408,-100.6,-124.65,883.78,58.179,189.84,865.54,114.39
-49.953,-702.21,-17.428,-30.616,-487.59,-57.258,-166.5,-430.58,-64.636,-250.27,-143.74,-54.379,-216.55,68.518,-71.56,113.03,-429.92,-92.059,200.19,-185.08,23.981,211.92,32.492,-66.145,-112.33,2.9668,3.5729,-72.039,444.5,130.63,-79.114,796.74,181.22,108.99,-0.48499,17.525,135.4,450.28,100.53,141.76,763.16,201.18,-1.4333,1.1606,1.5851,-14.697,-233.71,-7.7151,-53.026,-576.49,-104.44,-241.3,137.92,-97.026,227.48,102.41,-79.398,-111.01,882.32,32.593,191.3,869.56,108.34
-50.603,-702.11,-17.975,-30.452,-487.63,-58.455,-167.22,-432.33,-62.599,-247.93,-144.54,-53.233,-221.28,69.213,-63.505,112.24,-426.68,-90.921,199.57,-175.01,6.9994,212.12,46.935,-75.72,-111.76,-1.5604,3.0179,-76.035,439.49,133.08,-80.424,788.96,201.68,109.75,-1.3665,16.507,132.66,448.54,105.08,113.71,760.3,207.95,-0.86399,0.54259,2.1553,-13.793,-234.39,-6.1616,-53.545,-578.16,-102.05,-238.14,141.08,-90.234,229.81,115.6,-94.807,-117.48,877.59,56.632,178.77,866.93,125.2
-50.656,-704.95,-35.226,-31.06,-488.09,-57.535,-167.52,-432.41,-49.647,-244.94,-143.99,-34.715,-222.37,69.219,-59.18,110.72,-422.51,-84.281,197.78,-167.16,5.8817,211.59,52.894,-79.661,-111.41,-4.6134,7.4615,-84.052,438.48,132.94,-96.082,786.53,206.68,110.31,-2.2549,13.138,127.78,445.82,111.8,101.22,750.03,234.69,-0.69264,-0.50713,2.2049,-15.195,-235.46,-2.3177,-51.978,-579.37,-100.77,-238.1,144.28,-74.832,225.98,122.51,-98.253,-129,871.45,58.619,172.63,866.13,175.98
-51.503,-706.88,-43.595,-33.017,-488.93,-56.326,-167.07,-429.08,-40.609,-244.42,-143.54,5.8083,-224.58,64.455,-50.604,107.97,-427.18,-94.234,195.38,-173.43,0.70234,212.38,48.801,-76.263,-110.78,-7.3128,11.798,-92.478,438.01,130.88,-96.888,786.59,202.05,110.58,-2.919,12.302,125.41,445.43,109.98,96.085,751.41,226.64,-0.48138,-0.67838,1.9906,-15.194,-235.54,-5.4269,-52.441,-580.32,-100.1,-245.9,138.35,-65.798,228.07,119.39,-87.799,-135.84,874.09,56.597,169.92,864.11,160.85
-51.611,-706.99,-39.401,-28.872,-489.55,-55.398,-164.54,-432.45,-44.352,-243.33,-146.3,-9.435,-227.58,63.872,-54.531,111.31,-426.7,-94.066,201.59,-172.92,-2.8223,212.93,50.597,-78.527,-110.73,-9.2494,12.41,-91.241,437.04,128.01,-96.463,782.01,214.8,110.29,-3.124,11.8,124.67,445.35,109.04,94.658,751.3,225.69,-0.72674,-0.27028,1.1983,-15.688,-235.01,-9.2943,-54.419,-578.6,-100.86,-250.18,138.82,-53.638,229.7,119.72,-96.252,-142.61,867.68,70.208,167.88,861.93,156.17
-53.005,-707.98,-39.551,-21.158,-491.21,-45.749,-155.66,-430.97,-48.616,-240.53,-147.28,-5.7754,-228.68,65.717,-35.038,116.16,-422.98,-85.518,203.12,-167.75,5.2481,211.09,52.479,-79.602,-111.39,-10.131,13.991,-90.257,437.6,123.23,-101.16,780.95,215.93,109.59,-3.0826,7.8752,132.1,444.59,107.38,97.009,752.67,216.31,-1.6852,-0.15157,0.78412,-17.062,-234.87,-9.4591,-55.642,-572.55,-99.282,-249.25,141.26,-41.237,225.6,121.02,-101.05,-146.98,870.06,73.43,172.59,861.54,146.69
-56.848,-706.75,-52.614,-23.921,-490.1,-47.905,-156.63,-425.82,-54.513,-242.79,-145.24,2.1775,-234.16,66.023,-41.713,115.11,-424.93,-87.374,203.66,-168.07,-4.0078,211.23,52.156,-89.222,-110.88,-9.0247,16.281,-84.347,439.29,121.32,-98.123,781.97,216.37,109.81,-2.4249,6.9867,135.48,445.35,105.29,114.64,751.49,223.35,-1.5096,0.69734,0.45299,-18.455,-233.91,-9.8032,-49.94,-574.25,-101.5,-251.45,141.86,-52.328,224.84,120.87,-111.19,-142.55,870.62,73.108,168.92,860.27,136.51
-56.816,-704.12,-53.663,-29.15,-486.66,-55.013,-163.85,-426.55,-59.923,-247.36,-144.48,-6.9384,-232.77,66.807,-47.864,114.07,-429.91,-91.83,199.4,-169.82,-15.52,202.8,46.426,-112.48,-110.04,-8.1766,15.505,-81.031,439.52,122.91,-95.881,783.42,213,110.47,-2.0348,7.3895,137.32,447.33,97.008,113.25,750.99,221.41,-0.75096,2.9148,0.16854,-18.772,-231.56,-11.07,-45.902,-575.92,-103.67,-252.08,142.76,-51.928,216.35,112.51,-141.68,-140.33,870.95,69.071,169.08,858.26,133.35
-55.565,-704.92,-48.385,-31.029,-487.28,-56.694,-165.27,-426.33,-51.007,-256.53,-144.36,-10.935,-231.35,66.664,-48.09,111.35,-432.36,-99.892,198.26,-170.39,-32.597,193.73,45.307,-129.41,-109.72,-7.6373,14.733,-82.243,442.29,112.03,-97.027,787.48,196.74,111.13,-0.45848,8.3708,135.89,448.9,99.378,101.44,752.36,221.28,-0.13631,2.0801,0.62106,-17.564,-232.36,-12.545,-49.656,-577.42,-103.06,-249.5,141.99,-60.45,201.11,115.2,-148.01,-157.23,868.91,54.689,175.96,863.84,157.39
-52.601,-704.07,-45.854,-30.95,-486.51,-61.673,-166.08,-428.22,-49.848,-260.44,-145.51,-27.067,-231.36,67.164,-46.46,113.21,-435.16,-102.45,197.84,-172.25,-34.095,192.22,30.533,-156.01,-111.56,-6.0993,13.449,-83.983,443.05,115.42,-96.351,788.08,201.51,109.52,1.7064,8.1464,129.55,452.15,94.789,118.62,756.36,218.79,-1.7631,2.4294,0.23401,-17.412,-232.01,-14.943,-54.462,-577.14,-104.77,-245.59,142.25,-64.469,201.16,99.838,-178.56,-150.58,870.49,57.969,170.41,865.46,130.62
-53.013,-702.61,-65.606,-32.144,-484.59,-73.657,-168.93,-429.62,-64.613,-260.97,-148.06,-24.14,-236.78,65.51,-42.539,115.56,-436.91,-104.32,194.24,-168.39,-56.228,184.29,34.12,-178.36,-111.9,-7.6869,14.437,-84.714,440.93,118.91,-101.75,786.4,202.21,109.02,0.18972,7.9744,118.25,452.54,84.741,121.94,750.34,224.65,-2.2771,2.0127,0.49347,-17.923,-232.39,-15.26,-58.02,-569.74,-126.31,-241.39,137.64,-72.564,182.56,87.579,-229.39,-156.24,865.76,56.961,176.19,863.99,144.47
-59.029,-698.91,-65.635,-27.348,-483.16,-87.367,-162.27,-426.01,-68.641,-262.28,-148.64,-18.965,-234.62,59.92,-66.085,118.91,-432.58,-122.15,193.51,-162.07,-74.677,177.96,37.601,-200.47,-112.91,-9.6801,14.5,-92.1,442.55,101.36,-101.6,784.64,200.24,107.84,-1.2456,4.6528,120.24,452.06,74.965,116.96,750.58,213.27,-3.5692,1.5307,-0.41001,-18.746,-232.54,-21.279,-63.39,-565.73,-137.14,-248.71,123.6,-110.32,180.02,90.932,-251.22,-146.59,877.63,59.814,172.4,852.49,118.05
-56.998,-701.11,-69.149,-31.218,-483.9,-81.759,-164.67,-422.32,-93,-253.16,-144.49,-25.159,-235.61,64.789,-74.303,114.17,-426.23,-108.04,201.07,-157.09,-79.34,180.93,33.593,-218.48,-111.35,-8.2072,12.37,-95.508,446.42,88.017,-105.12,778.95,215.29,110.01,0.13751,3.1873,124.09,450.41,91.492,122.74,757.51,209.01,-1.5126,1.9335,0.75698,-18.61,-231.35,-26.263,-38.887,-573.57,-129.65,-247.5,122.82,-127.16,183.61,87.812,-267.65,-141.51,882.48,80.651,171.74,851.55,102.53
-48.812,-690.55,-120.2,-29.127,-472.22,-119.25,-167.29,-424.94,-101.28,-252.58,-147.19,-29.634,-232.24,59.118,-89.781,119.8,-419.01,-125.69,205.9,-155.61,-61.431,182.83,30.785,-204.73,-109.28,-5.1245,10.851,-92.918,447.72,98.253,-106.06,785.84,207.29,112.37,0.13873,-0.33764,124.15,448.06,100.4,119.13,760.15,202.91,0.8646,3.5227,0.81746,-13.323,-229.61,-28.846,-29.514,-569.76,-151.93,-237.5,122.62,-135.02,181.64,80.993,-258.15,-139.57,882.04,66.171,161.15,852.26,92.474
-43.416,-680.9,-176.36,-26.05,-465.3,-140.14,-163.36,-418.85,-111.43,-251.06,-139.49,-52.125,-218.64,72.797,-68.353,124.3,-415.28,-135.08,204.46,-148.37,-78.203,170.18,31.866,-227.71,-109.53,-8.5545,10.581,-87.122,444.45,94.837,-102.25,793.24,156.65,111.47,-0.90695,-2.4588,124.75,452.03,67.156,119.88,758.57,187.37,0.18644,5.2933,2.1643,-14.558,-225.38,-42.784,-27.396,-564.07,-170.38,-240.73,120.89,-123.66,167.19,78.758,-284.37,-130.36,883.91,10.119,158.08,856.81,81.93
-48.403,-681.78,-190.99,-28.139,-471.39,-131.42,-164.24,-414.89,-134.51,-254.51,-138.78,-63.272,-224.78,74.688,-71.19,118.85,-417.1,-156.8,207.89,-156.57,-84.473,166.11,34.457,-215.3,-110.19,-12.028,10.938,-87.165,447.2,-9.8484,-75.225,779.21,122.3,110.74,1.585,-3.317,123.97,460.06,5.7163,122.15,768.24,120.2,-0.63054,3.4017,2.5387,-19.595,-223.76,-57.713,-27.911,-556.03,-191.4,-236.25,125.08,-130.21,164.14,80.816,-272.25,-112.32,881.26,-12.929,156.09,874.29,20.564
-47.954,-672.54,-206.44,-40.274,-473.21,-115.07,-165.88,-405.29,-151.97,-266.99,-135.16,-73.245,-236.99,76.93,-99.776,92.164,-405.91,-168.31,211.36,-155.4,-106.63,161.85,29.527,-245.96,-108.3,-23.694,11.09,-95.539,428.94,-79.612,-73.928,751.06,69.437,110.1,0.084724,-2.1155,124,458.59,-16.806,116.36,763.72,106.33,-1.26,4.68,2.4761,-24.964,-220.3,-62.857,-26.525,-529.11,-199.91,-237.71,125.39,-162.06,161.07,71.17,-306.45,-106,878.54,-44.322,150.02,868.75,5.5458
-68.314,-681.65,-183.36,-41.731,-470.04,-138.56,-167.18,-394.53,-124.23,-291.15,-126.06,-81.19,-231.32,53.793,-186.45,93.891,-404.69,-188.17,219.28,-159.16,-116.37,158.68,13.122,-266.14,-110.89,-18.786,7.8975,-112.86,433.01,-86.356,-82.651,728.38,110.21,109.09,1.8404,-2.826,108.63,456.7,-69.057,98.793,747.2,86.845,-2.3843,2.6882,1.2954,-22.461,-219.08,-76.756,-37.559,-553.28,-195.38,-224.36,120.33,-225.41,143.73,60.444,-319.78,-110.61,850.98,-11.473,128.73,847.25,-20.198
-78.572,-675.67,-176.29,-46.777,-460.12,-154.17,-176.58,-402.7,-114.63,-284.38,-124.44,-101.07,-221.56,46.825,-217.07,96.355,-405.84,-194.41,232.28,-163.04,-134.4,144.8,-9.9641,-291.23,-112.26,-15.464,5.3167,-116.91,426.47,-130.73,-86.294,713.83,77.011,107.73,1.6494,-1.0564,105.3,458.65,-41.949,85.256,746.49,115.89,-3.6495,6.7305,2.5247,-22.665,-214.39,-75.372,-69.85,-549.07,-200.18,-214.46,105.11,-269.58,142.95,51.798,-330.28,-105.31,827.3,-54.115,133.67,837.63,7.9007
-76.375,-671.54,-197.43,-51.411,-459.97,-145.35,-183.43,-401.18,-115.72,-289.44,-121.89,-102.44,-237.36,36.105,-241.05,91.794,-411.48,-193.42,234.1,-171.01,-141.95,155.27,-5.5554,-290.63,-113.22,-13.067,5.8233,-108.72,404.28,-193.51,-76.891,671.6,39.015,106.28,-5.3494,0.0095626,135.59,440.88,-104.85,85.585,709.74,76.658,-4.3143,8.0717,5.1942,-22.797,-212.36,-75.03,-57.056,-548.82,-197.36,-255.93,65.83,-311.06,155.25,46.524,-342.51,-105.35,806.02,-67.957,137.78,800.59,-29.775
-89.425,-656.73,-233.29,-55.835,-461.66,-138.49,-182.48,-388.66,-118.11,-305.71,-116.23,-116.47,-243.35,14.691,-277.17,85.413,-418.48,-196.36,229.56,-176.93,-158.34,157.01,-38.083,-335.57,-110.52,-19.615,10.142,-102.25,357.4,-254.57,-52.406,613.83,-13.093,108.13,-2.4801,-0.0054012,148.27,375.45,-259.53,114.09,608.96,-30.35,-2.6838,6.6645,9.0406,-24.904,-213.04,-72.629,-62.016,-539.73,-205.81,-268.5,49.868,-342.49,159.28,14.343,-386.85,-109.43,759.15,-89.702,168.86,740.88,-74.915
-83.682,-641.35,-273.37,-56.873,-465.75,-143.33,-181.08,-386.79,-134.85,-301.86,-113.76,-150.95,-249.52,-2.0283,-328.88,79.391,-406.08,-196.81,237.04,-171.76,-162.77,152.72,-42.213,-341.71,-110.19,-21.634,8.2708,-102.75,251.77,-363.62,-78.385,550.45,-171.55,108.82,1.6186,-7.4615,157.29,340.45,-315.5,119.16,580.33,-93.973,-1.9275,2.424,5.7656,-25.998,-218.15,-72.936,-59.544,-530.29,-224.49,-268.95,33.545,-396.16,157.51,-21.395,-411.77,-155.55,690.36,-244.75,173.04,714.02,-134
-66.893,-652.48,-255.51,-52.188,-463.6,-146.24,-180.41,-390.64,-144.08,-283.78,-110.37,-169.68,-246.5,8.5205,-346.62,81.477,-404.74,-208.51,235.76,-167.59,-184.19,148.5,-30.346,-355.99,-108.95,-21.97,9.5257,-104.77,313.24,-306.05,-91.051,577.42,-67.924,109.73,4.0818,-10.925,177.98,363.81,-287.96,119.41,596.84,-63.405,-0.42496,0.71371,6.4125,-27.743,-211.49,-92.883,-42.316,-519.89,-232.07,-263.18,46.781,-413.13,147.11,-17.139,-428.24,-171.71,727.26,-108.69,165.42,720.99,-133.36
